img_id,scan_name,classname,gt_index,has_pred_bbox
295,scene0696_02,chair,8,True
295,scene0696_02,chair,9,True
295,scene0696_02,chair,10,True
295,scene0696_02,chair,11,True
295,scene0696_02,table,12,True
295,scene0696_02,curtain,13,True
295,scene0696_02,curtain,14,True
295,scene0696_02,otherfurniture,15,False
295,scene0696_02,cabinet,16,False
295,scene0696_02,cabinet,17,True
295,scene0696_02,cabinet,18,False
295,scene0696_02,cabinet,19,False
295,scene0696_02,door,20,True
295,scene0696_02,bed,21,True
296,scene0697_00,otherfurniture,0,True
296,scene0697_00,otherfurniture,1,True
296,scene0697_00,window,2,False
296,scene0697_00,window,3,True
296,scene0697_00,door,4,False
296,scene0697_00,door,5,True
296,scene0697_00,bed,6,True
296,scene0697_00,bed,7,False
296,scene0697_00,picture,8,True
297,scene0697_01,bed,0,True
297,scene0697_01,bed,1,False
297,scene0697_01,window,2,True
297,scene0697_01,window,3,False
297,scene0697_01,otherfurniture,4,True
297,scene0697_01,otherfurniture,5,True
297,scene0697_01,otherfurniture,6,False
297,scene0697_01,picture,7,True
298,scene0697_02,otherfurniture,0,True
298,scene0697_02,otherfurniture,1,True
298,scene0697_02,bed,2,False
298,scene0697_02,bed,3,True
298,scene0697_02,picture,4,True
299,scene0697_03,otherfurniture,0,True
299,scene0697_03,otherfurniture,1,True
299,scene0697_03,otherfurniture,2,True
299,scene0697_03,bed,3,False
299,scene0697_03,bed,4,True
299,scene0697_03,picture,5,False
299,scene0697_03,door,6,False
299,scene0697_03,window,7,False
300,scene0699_00,door,0,True
300,scene0699_00,door,1,True
300,scene0699_00,door,2,True
300,scene0699_00,door,3,False
300,scene0699_00,table,4,True
300,scene0699_00,toilet,5,True
300,scene0699_00,cabinet,6,False
300,scene0699_00,bed,7,True
300,scene0699_00,otherfurniture,8,False
300,scene0699_00,chair,9,True
300,scene0699_00,window,10,True
300,scene0699_00,window,11,False
300,scene0699_00,picture,12,True
301,scene0700_00,chair,0,True
301,scene0700_00,chair,1,True
301,scene0700_00,chair,2,False
301,scene0700_00,chair,3,True
301,scene0700_00,otherfurniture,4,True
301,scene0700_00,otherfurniture,5,True
301,scene0700_00,otherfurniture,6,True
301,scene0700_00,bookshelf,7,True
301,scene0700_00,window,8,True
301,scene0700_00,door,9,True
301,scene0700_00,cabinet,10,True
301,scene0700_00,cabinet,11,True
301,scene0700_00,desk,12,True
302,scene0700_01,otherfurniture,0,True
302,scene0700_01,otherfurniture,1,True
302,scene0700_01,otherfurniture,2,False
302,scene0700_01,window,3,True
302,scene0700_01,chair,4,True
302,scene0700_01,chair,5,True
302,scene0700_01,chair,6,True
302,scene0700_01,chair,7,True
302,scene0700_01,desk,8,True
302,scene0700_01,bookshelf,9,True
302,scene0700_01,door,10,True
302,scene0700_01,cabinet,11,True
302,scene0700_01,cabinet,12,False
303,scene0700_02,window,0,True
303,scene0700_02,chair,1,True
303,scene0700_02,chair,2,True
303,scene0700_02,chair,3,True
303,scene0700_02,chair,4,False
303,scene0700_02,otherfurniture,5,True
303,scene0700_02,otherfurniture,6,False
303,scene0700_02,otherfurniture,7,True
303,scene0700_02,desk,8,True
303,scene0700_02,cabinet,9,True
303,scene0700_02,door,10,True
304,scene0701_00,sofa,0,True
304,scene0701_00,sofa,1,True
304,scene0701_00,table,2,True
305,scene0701_01,sofa,0,True
305,scene0701_01,sofa,1,True
305,scene0701_01,table,2,True
306,scene0701_02,sofa,0,True
306,scene0701_02,sofa,1,True
306,scene0701_02,table,2,True
307,scene0702_00,otherfurniture,0,True
307,scene0702_00,door,1,True
307,scene0702_00,door,2,True
307,scene0702_00,toilet,3,True
307,scene0702_00,bathtub,4,True
307,scene0702_00,picture,5,False
307,scene0702_00,showercurtain,6,True
308,scene0702_01,otherfurniture,0,True
308,scene0702_01,otherfurniture,1,False
308,scene0702_01,otherfurniture,2,False
308,scene0702_01,door,3,True
308,scene0702_01,door,4,True
308,scene0702_01,cabinet,5,False
308,scene0702_01,showercurtain,6,True
308,scene0702_01,toilet,7,True
308,scene0702_01,bathtub,8,True
309,scene0702_02,bathtub,0,True
309,scene0702_02,door,1,True
309,scene0702_02,toilet,2,True
309,scene0702_02,otherfurniture,3,True
309,scene0702_02,curtain,4,True
310,scene0704_00,door,0,True
310,scene0704_00,cabinet,1,False
310,scene0704_00,cabinet,2,True
310,scene0704_00,cabinet,3,True
310,scene0704_00,otherfurniture,4,True
310,scene0704_00,otherfurniture,5,True
310,scene0704_00,otherfurniture,6,True
310,scene0704_00,otherfurniture,7,True
310,scene0704_00,otherfurniture,8,True
310,scene0704_00,picture,9,True
310,scene0704_00,picture,10,False
310,scene0704_00,picture,11,False
310,scene0704_00,picture,12,True
310,scene0704_00,counter,13,True
310,scene0704_00,table,14,True
311,scene0704_01,otherfurniture,0,True
311,scene0704_01,otherfurniture,1,True
311,scene0704_01,otherfurniture,2,True
311,scene0704_01,otherfurniture,3,True
311,scene0704_01,otherfurniture,4,False
311,scene0704_01,cabinet,5,True
311,scene0704_01,cabinet,6,False
311,scene0704_01,cabinet,7,False
311,scene0704_01,cabinet,8,False
311,scene0704_01,counter,9,True
311,scene0704_01,table,10,True
